Name,Artist,Composer,Album,Grouping,Work,Movement Number,Movement Count,Movement Name,Genre,Size,Time,Disc Number,Disc Count,Track Number,Track Count,Year,Date Modified,Date Added,Bit Rate,Sample Rate,Volume Adjustment,Kind,Equalizer,Comments,Plays,Last Played,Skips,Last Skipped,My Rating,Location
Bed Room,Harmonize,Rajabu Abdukahal Ibrahim,Afro East,,,,,,Afro-Pop,7183880,200,1,1,1,17,2020,"7/30/21, 6:23 AM","7/30/21, 6:23 AM",256,44100,,Apple Music AAC audio file,,,13,"7/15/22, 10:24 PM",,,,
Own Alone,Bahamas,Afie Jurvanen,Sad Hunk,,,,,,Alternative,6952182,195,1,1,2,10,2020,"11/23/20, 5:09 PM","11/23/20, 5:09 PM",256,44100,,Apple Music AAC audio file,,,19,"7/15/22, 10:28 PM",,"1/24/21, 6:10 PM",,
Fly Away,Tones And I,Toni Watson,Welcome to the Madhouse,,,,,,Alternative,6508039,178,1,1,5,14,2020,"3/26/21, 7:10 PM","3/26/21, 7:10 PM",256,44100,,Apple Music AAC audio file,,,21,"7/15/22, 10:31 PM",,,,
1st Time,Bakar,"Bakar, Zach Nahome, Sam Knowles, Jake Norman & Rob Harvey",1st Time - Single,,,,,,Alternative,6555174,181,1,1,1,1,2020,"9/19/21, 4:32 PM","9/19/21, 4:32 PM",256,44100,,Apple Music AAC audio file,,,13,"7/15/22, 10:34 PM",,,,
Dance Monkey,Tones And I,Toni Watson,The Kids Are Coming - EP,,,,,,Alternative,7565764,209,1,1,2,6,2019,"1/24/20, 7:27 PM","1/24/20, 7:27 PM",256,44100,,Apple Music AAC audio file,,,119,"7/15/22, 10:37 PM",1,"11/27/20, 8:57 PM",,
Force of Nature,Kilgore,"Benjamin Kilgore, Benjamin Prosser, Chad Copelin & Jarod Evans",Force of Nature - Single,,,,,,Alternative,4660197,125,1,1,1,1,2019,"10/4/21, 11:59 PM","10/4/21, 11:59 PM",256,44100,,Apple Music AAC audio file,,,43,"7/15/22, 10:39 PM",,,,
Take on Me,Weezer,"Magne Furuholmen, Morten Harket & Pal Waaktaar",Weezer (Teal Album),,,,,,Alternative,8231348,223,1,1,4,10,2019,"3/6/19, 12:14 PM","3/6/19, 12:14 PM",256,44100,,Apple Music AAC audio file,,,53,"7/15/22, 10:43 PM",1,"3/16/19, 7:02 PM",,
Paranoid,Weezer,"Ozzy Osbourne, Terence Michael Butler, Tony Iommi & Bill Ward",Weezer (Teal Album),,,,,,Alternative,6404553,164,1,1,6,10,2019,"3/17/19, 2:57 AM","3/17/19, 2:57 AM",256,44100,,Apple Music AAC audio file,,,46,"7/15/22, 10:46 PM",,,,
Everybody Wants to Rule the World,Weezer,"Christopher Merrick Hughes, Ian Stanley & Roland Orzabal",Weezer (Teal Album),,,,,,Alternative,9310780,244,1,1,2,10,2019,"3/17/19, 2:57 AM","3/17/19, 2:57 AM",256,44100,,Apple Music AAC audio file,,,39,"7/15/22, 10:50 PM",,,,
Sweet Dreams (Are Made of This),Weezer,Annie Lennox & Dave Stewart,Weezer (Teal Album),,,,,,Alternative,8067145,214,1,1,3,10,2019,"3/17/19, 2:57 AM","3/17/19, 2:57 AM",256,44100,,Apple Music AAC audio file,,,36,"7/15/22, 10:53 PM",,,,
Billie Jean,Weezer,Michael Jackson,Weezer (Teal Album),,,,,,Alternative,11372264,294,1,1,9,10,2019,"3/17/19, 2:57 AM","3/17/19, 2:57 AM",256,44100,,Apple Music AAC audio file,,,35,"7/15/22, 10:58 PM",,,,
Happy Together,Weezer,Alan Gordon & Garry Bonner,Weezer (Teal Album),,,,,,Alternative,5376285,145,1,1,5,10,2019,"3/17/19, 2:57 AM","3/17/19, 2:57 AM",256,44100,,Apple Music AAC audio file,,,35,"7/15/22, 11:01 PM",,,,
Africa,Weezer,David Paich & Jeffrey Porcaro,Weezer (Teal Album),,,,,,Alternative,8742052,238,1,1,1,10,2018,"8/30/18, 1:17 AM","8/30/18, 1:17 AM",256,44100,,Apple Music AAC audio file,,,115,"7/15/22, 11:05 PM",,,,
In the End (feat. Fleurie) [Mellen Gi Remix],Tommee Profitt & Mellen Gi,"Chester Bennington, Mike Shinoda, Robert Bourdon, Joseph Hahn & Brad Delson",In the End - Single,,,,,,Alternative,7677581,218,1,1,2,3,2019,"7/15/21, 1:25 PM","7/15/21, 1:25 PM",256,44100,,Apple Music AAC audio file,,,18,"7/15/22, 11:08 PM",1,"1/6/22, 4:54 PM",,
faultline,Reuben And The Dark,"Reuben Bullock, Brock Geiger, Ian Jarvis, Brendan 'Dino' Soares & Christoper Lloyd Hayden",un  love,,,,,,Alternative,8888140,246,1,1,2,10,2019,"2/5/20, 8:33 PM","2/5/20, 8:33 PM",256,44100,,Apple Music AAC audio file,,,34,"7/15/22, 11:12 PM",1,"7/22/21, 3:41 PM",,
High Hopes,Panic! At the Disco,"Brendon Urie, Ilsey Juber, Jake Sinclair, Jenny Owen Youngs, Jonas Jeberg, Lauren Pritchard, Sam Hollander, Tayla Parx & William Lobbin Bean",Pray for the Wicked,,,,,,Alternative,6801847,190,1,1,4,11,2018,"7/4/19, 8:38 AM","7/4/19, 8:38 AM",256,44100,,Apple Music AAC audio file,,,61,"7/15/22, 11:16 PM",2,,,
Thunder,Imagine Dragons,"Dan Reynolds, Wayne Sermon, Ben McKee, Daniel Platzman, Jayson Dezuzio & A. Grant",Evolve,,,,,,Alternative,7077913,187,1,1,10,12,2017,"8/30/18, 2:58 PM","8/30/18, 2:58 PM",256,44100,,Apple Music AAC audio file,,,51,"7/15/22, 11:19 PM",2,"6/15/19, 4:58 PM",,
Pop Tart,Margolnick,Drake Margolnick,Pop Tart EP,,,,,,Alternative,8256737,226,1,1,1,4,2018,"11/11/19, 10:42 PM","11/11/19, 10:42 PM",256,44100,,Apple Music AAC audio file,,,48,"7/15/22, 11:24 PM",,,,
Someone You Loved,Lewis Capaldi,"Lewis Capaldi, Sam Roman, Benjamin Kohn, Peter Kelleher & Tom Barnes",Divinely Uninspired To A Hellish Extent,,,,,,Alternative,6524098,182,1,1,4,12,2018,"1/21/20, 5:45 PM","1/21/20, 5:45 PM",256,44100,,Apple Music AAC audio file,,,31,"7/15/22, 11:27 PM",4,"6/28/22, 11:01 PM",,
Feel It Still,Portugal. The Man,"Asa Taccone, Brian Holland, Frederick Gorman, John Hill, Portugal. The Man, Robert Bateman & Zoe English",Woodstock,,,,,,Alternative,6002655,163,1,1,4,9,2017,"8/8/17, 1:58 PM","8/8/17, 1:58 PM",256,44100,,Apple Music AAC audio file,,,133,"7/15/22, 11:30 PM",2,"10/12/17, 7:35 AM",,
Broken,lovelytheband,"Christian Medice, Mitchell Collins & Samantha DeRosa",Everything I Could Never Say... - EP,,,,,,Alternative,7447943,204,1,1,1,6,2017,"9/24/19, 10:12 PM","9/24/19, 10:12 PM",256,44100,,Apple Music AAC audio file,,,99,"7/16/22, 1:24 AM",2,"7/22/21, 2:54 PM",,
Bad at Love,Halsey,"Ashley Frangipane, Roget Chahayed, Eric Frederic & Justin Tranter",hopeless fountain kingdom (Deluxe),,,,,,Alternative,6595436,181,1,1,11,16,2017,"11/3/17, 6:14 PM","11/3/17, 6:14 PM",256,44100,,Apple Music AAC audio file,,,93,"7/16/22, 1:27 AM",1,"3/20/21, 6:55 PM",,
Green Light (Chromeo Remix),Lorde,"Ella Yelich-O'connor, Jack Antonoff & Joel Little",Green Light (Chromeo Remix) - Single,,,,,,Alternative,8916690,247,1,1,1,1,2017,"8/26/19, 4:20 PM","8/26/19, 4:20 PM",256,44100,,Apple Music AAC audio file,,,64,"7/16/22, 1:31 AM",,"11/27/20, 9:01 PM",,
Believer,Imagine Dragons,"Dan Reynolds, Wayne Sermon, Ben McKee, Daniel Platzman, Robin Fredriksson, Mattias Larsson & Justin Tranter",Evolve,,,,,,Alternative,7630304,204,1,1,4,12,2017,"8/30/18, 2:52 PM","8/30/18, 2:52 PM",256,44100,,Apple Music AAC audio file,,,58,"7/16/22, 1:35 AM",3,"5/22/20, 5:33 PM",,
I Feel Like I'm Drowning,Two Feet,Zachary Dess,A 20 Something F**k,,,,,,Alternative,6692938,185,1,1,3,8,2017,"3/2/21, 6:48 PM","3/2/21, 6:48 PM",256,44100,,Apple Music AAC audio file,,,28,"7/16/22, 1:38 AM",2,"3/20/21, 1:47 PM",,
High and Low,Empire of the Sun,"Luke Steele, Nick Littlemore, Jonathan Sloan & Peter Mayes",Two Vines (Deluxe),,,,,,Alternative,8098102,224,1,1,2,14,2016,"2/28/17, 2:50 PM","2/28/17, 2:50 PM",256,44100,,Apple Music AAC audio file,,,148,"7/16/22, 1:41 AM",4,"12/14/18, 3:13 AM",,
Cool Girl,Tove Lo,"Tove Lo, Ludvig Söderberg & Jakob Jerlström",Lady Wood,,,,,,Alternative,7193121,199,1,1,5,12,2016,"9/24/19, 8:39 PM","9/24/19, 8:39 PM",256,44100,,Apple Music AAC audio file,,,91,"7/16/22, 1:45 AM",,"11/27/20, 9:00 PM",,
Heathens (feat. MUTEMATH),twenty one pilots,Tyler Joseph,TOPxMM - EP,,,,,,Alternative,9790143,274,1,1,1,5,2016,"8/13/18, 1:22 AM","8/13/18, 1:22 AM",256,44100,,Apple Music AAC audio file,,,60,"7/16/22, 1:49 AM",1,"3/20/21, 6:51 PM",,
Keep Your Head,David O'Dowda,,Velvet Ears: David O’dowda,,,,,,Alternative,5297184,137,1,1,1,11,2015,"4/27/18, 9:28 PM","4/27/18, 9:28 PM",256,44100,,Apple Music AAC audio file,,,92,"7/16/22, 1:52 AM",1,"12/14/18, 5:14 PM",,
See You Again,Elle King,Elle King & Francis White,Love Stuff,,,,,,Alternative,,206,1,1,12,12,2015,"11/14/15, 11:00 AM","11/14/15, 5:00 PM",256,44100,,Purchased AAC audio file,,,48,"7/16/22, 1:55 AM",1,"9/12/19, 1:22 PM",,
Renegades,X Ambassadors,"Noah Feldshuh, Casey Harris, Sam Harris, A. Grant & Adam Levin",VHS,,,,,,Alternative,7371367,195,1,1,2,20,2015,"12/8/21, 1:59 AM","12/8/21, 1:59 AM",256,44100,,Apple Music AAC audio file,,,13,"7/16/22, 1:58 AM",,,,
Habits (Stay High),Tove Lo,"Tove Lo, Jakob Jerlström, Ludvig Söderberg & Daniel Ledinsky",Queen of the Clouds,,,,,,Alternative,,209,1,1,13,15,2014,"5/28/15, 3:59 PM","5/28/15, 3:59 PM",256,44100,,Purchased AAC audio file,,,213,"7/16/22, 2:02 AM",1,"6/8/17, 2:26 PM",,
Kansas City,The New Basement Tapes,"Bob Dylan, Marcus Mumford & Taylor Goldsmith",Lost On the River (Deluxe Version),,,,,,Alternative,8954769,244,1,1,3,20,2014,"3/28/17, 12:33 AM","3/28/17, 12:33 AM",256,44100,,Apple Music AAC audio file,,,139,"7/16/22, 2:06 AM",,,,
A Sky Full of Stars (Robin Schulz Edit),Coldplay,"Avicii, Chris Martin, Guy Berryman, Jonny Buckland & Will Champion",Prayer,,,,,,Alternative,7085838,195,1,1,12,13,2014,"3/5/17, 1:49 AM","3/5/17, 1:49 AM",256,44100,,Apple Music AAC audio file,,,115,"7/16/22, 2:09 AM",3,"12/14/18, 3:13 AM",,
Go Head,Rocstrong,Andre Mbayi Bangala,Sowyg - EP,,,,,,Alternative,5813409,159,1,1,4,6,2014,"11/2/19, 2:11 AM","11/2/19, 2:11 AM",256,44100,,Apple Music AAC audio file,,,53,"7/16/22, 2:12 AM",1,"5/10/21, 3:35 PM",,
Sweater Weather,The Neighbourhood,"Jesse James Rutherford, Zachary Abels & Jeremy Freedman",I Love You.,,,,,,Alternative,,240,1,1,4,11,2013,"12/31/15, 8:40 AM","12/31/15, 2:40 PM",256,44100,,Purchased AAC audio file,,,155,"7/16/22, 10:29 PM",,,,
Purple Yellow Red and Blue,Portugal. The Man,Brian Burton & Portugal. The Man,Evil Friends,,,,,,Alternative,8918584,251,1,1,11,12,2013,"10/12/17, 7:37 AM","10/12/17, 7:37 AM",256,44100,,Apple Music AAC audio file,,,113,"7/16/22, 10:34 PM",1,"8/31/18, 9:37 AM",,
Just One Yesterday (feat. Foxes),Fall Out Boy,"Fall Out Boy, Patrick Stump, Pete Wentz, Joe Trohman & Andy Hurley",Save Rock and Roll,,,,,,Alternative,,244,1,1,5,11,2013,"3/12/15, 3:21 PM","3/12/15, 3:21 PM",256,44100,,Purchased AAC audio file,,,43,"7/16/22, 11:22 PM",,,,
Take Me to Church,Hozier,Hozier,Hozier,,,,,,Alternative,8560765,241,1,1,1,13,2013,"4/25/21, 4:54 PM","4/25/21, 4:54 PM",256,44100,,Apple Music AAC audio file,,,36,"7/16/22, 11:26 PM",,,,
Radioactive (Grouplove & Captain Cuts Remix),Imagine Dragons,"Dan Reynolds, Wayne Sermon, Ben McKee, Josh Mosser & A. Grant",Radioactive (Grouplove & Captain Cuts Remix) - Single,,,,,,Alternative,8653893,241,1,1,1,1,2013,"8/26/19, 4:24 PM","8/26/19, 4:24 PM",256,44100,,Apple Music AAC audio file,,,30,"7/16/22, 11:30 PM",,,,
Cabin by the Sea,Dirty Heads,"Dustin Bushnell, Jared Watson & Lewis Richards",Cabin by the Sea,,,,,,Alternative,8833066,245,1,1,1,11,2012,"10/28/17, 2:12 PM","10/28/17, 2:12 PM",256,44100,,Apple Music AAC audio file,,,62,"7/16/22, 11:34 PM",1,"2/14/21, 4:07 PM",,
Summertime Sadness,Lana Del Rey,Lana Del Rey & Rick Nowels,Born to Die,,,,,,Alternative,9191045,265,1,1,11,13,2012,"10/2/18, 10:12 PM","10/2/18, 10:12 PM",256,44100,,Apple Music AAC audio file,,,58,"7/16/22, 11:39 PM",,,,
Pumped Up Kicks,Foster the People,Mark Foster,Torches,,,,,,Alternative,,239,1,1,2,11,2011,"5/31/12, 7:36 PM","5/31/12, 7:36 PM",256,44100,,Purchased AAC audio file,,,138,"7/16/22, 11:43 PM",2,,,
Gold On the Ceiling,The Black Keys,,El Camino,,,,,,Alternative,,224,1,1,3,11,2011,"12/21/13, 5:17 PM","10/25/12, 12:07 AM",256,44100,,Purchased AAC audio file,,,43,"7/16/22, 11:46 PM",,,,
Safe and Sound,Capital Cities,Ryan Merchant & Sebu Simonian,In a Tidal Wave of Mystery (Deluxe Edition),,,,,,Alternative,7069619,192,1,1,1,16,2011,"8/3/19, 5:50 AM","8/3/19, 5:50 AM",256,44100,,Apple Music AAC audio file,,,36,"7/16/22, 11:50 PM",,,,
Gimme Shelter,Puddle of Mudd,Mick Jagger & Keith Richards,Gimme Shelter - Single,,,,,,Alternative,11758206,305,1,1,1,1,2011,"3/4/20, 7:53 PM","3/4/20, 7:53 PM",256,44100,,Apple Music AAC audio file,,,23,"7/17/22, 12:31 AM",,"11/27/20, 8:57 PM",,
I'm Going Down (iTunes Session),Vampire Weekend,Bruce Springsteen,iTunes Session - EP,,,,,,Alternative,,184,1,1,2,6,2010,"3/19/14, 1:17 PM","3/19/14, 2:24 AM",256,44100,,Purchased AAC audio file,,,61,"7/17/22, 12:34 AM",3,"10/31/18, 9:09 AM",,
